code,formal_name,formal_name_fr
"8002162","sodium phosphate dibasic and sodium phosphate monobasic","phosphate de sodium dibasique et phosphate de sodium monobasique"
"8002163","sodium thiosulfate","thiosulfate de sodium"
"8002164","tryptophan","tryptophane"
"8002165","turoctocog alfa","turoctocog alfa"
"8002166","acetaminophen and ascorbic acid and pheniramine and phenylephrine","acétaminophène et acide ascorbique et phéniramine et phényléphrine"
"8000413","alendronic acid and cholecalciferol","acide alendronique et cholécalciférol"
"8002168","alpha tocopherol and retinol","alpha-tocophérol et rétinol"
"8002169","anti-inhibitor coagulant complex","complexe coagulant anti-inhibiteur"
"8002170","antihemophilic factor (human) and von willebrand factor (human)","facteur antihémophilique (humain) et facteur de von willebrand (humain)"
"8002171","antihemophilic factor (recombinant BDD) FC fusion protein","facteur antihémophilique (recombiné BDD), protéine hybride FC"
"8002172","antihemophilic factor (recombinant)","facteur antihémophilique (recombiné)"
"8002173","antihemophilic factor (recombinant) porcine sequence","facteur antihémophilique (recombiné) séquence porcine"
"8002174","antithrombin iii (human)","antithrombine III (humaine)"
"8002175","ascorbic acid","acide ascorbique"
"8002176","ascorbic acid and dextromethorphan and pheniramine and phenylephrine","acide ascorbique et dextrométhorphane et phéniramine et phényléphrine"
"8002178","camphor and diphenylpyraline and guaiacol","camphre et diphénylpyraline et guaïacol"
"8002179","camphor and eucalyptol and guaiacol","camphre et eucalyptol et guaïacol"
"8002180","cannabidiol and tetrahydrocannabinol","cannabidiol et tétrahydrocannabinol"
"8000172","cholecalciferol","cholécalciférol"
"8002182","coagulation factor ii (human) and coagulation factor ix (human) and coagulation factor vii (human) and coagulation factor x (human) and protein c and protein s","facteur II de coagulation humain et facteur IX de coagulation humain et facteur VII de coagulation humain et facteur X de coagulation humain et protéine c et protéine s"
"8002183","coagulation factor ix (human)","facteur IX de coagulation humain"
"8002184","coagulation factor ix (recombinant)","facteur IX de coagulation (recombiné)"
"8002185","coagulation factor ix (recombinant), pegylated","facteur IX de coagulation (recombiné) pegylé"
"8002186","crisaborole","crisaborole"
"8002187","cyanocobalamin","cyanocobalamine"
"8002188","doravirine","doravirine"
"8002189","doravirine and lamivudine and tenofovir disoproxil","doravirine et lamivudine et ténofovir disoproxil"
"8002190","drospirenone and ethinyl estradiol and levomefolic acid","drospirénone et éthinylestradiol et acide lévoméfolique"
"8002191","erenumab","érénumab"
"8002192","ergocalciferol","ergocalciférol"
"8002193","factor xiii","facteur XIII"
"8002194","fibrinogen (human)","fibrinogène (humaine)"
"8002195","fibrinogen (human) and thrombin (human)","fibrinogène (humaine) et thrombine (humaine)"
"8002196","flibanserin","flibansérine"
"8002197","hemin","hémine"
"8002198","irinotecan (conventional)","irinotécan (classique)"
"8002199","irinotecan (liposomal)","irinotécan (liposomal)"
"8002200","iron (iron isomaltoside 1000)","fer (fer isomaltoside 1000)"
"8002201","lanolin and mineral oil heavy","lanoline et huile minérale lourde"
"8002202","lanolin and mineral oil heavy and white petrolatum","lanoline et huile minérale lourde et pétrolatum blanc"
"8002203","magnesium hydroxide and mineral oil heavy","hydroxyde de magnésium et huile minérale lourde"
"8002204","mineral oil heavy","huile minérale lourde"
"8002205","mineral oil heavy and mineral oil light","huile minérale lourde et huile minérale légère"
"8002206","mineral oil heavy and petrolatum","huile minérale lourde et pétrolatum"
"8002207","mineral oil heavy and white petrolatum","huile minérale lourde et pétrolatum blanc"
"8002209","phytonadione","phytonadione"
"8001482","scopolamine butylbromide","butylbromure de scopolamine"
"8002211","scopolamine hydrobromide","bromhydrate de scopolamine"
"8002212","sodium aurothiomalate","aurothiomalate de sodium"
"8002213","telotristat","télotristat"
"8002214","alfa 1-proteinase inhibitor human","inhibiteur de l'alfa 1-protéinase humaine"
"8002215","amphotericin B","amphotéricine B"
"8002216","amylmetacresol and dichlorobenzyl alcohol and levomenthol","amylmétacrésol et alcool dichlorobenzylique et lévomenthol"
"8002217","anti-thymocyte immunoglobulin equine","sérum antithymocyte équin"
"8002218","anti-thymocyte immunoglobulin rabbit","globuline anti-thymocyte lapin"
"8001605","calcitonin salmon","calcitonine de saumon"
"8002220","carboxymethylcellulose","carboxyméthylcellulose"
"8002221","carboxymethylcellulose and gelatin and pectin","carboxyméthylcellulose et gélatine et pectine"
"8002222","carboxymethylcellulose and glycerin","carboxyméthylcellulose et glycérine"
"8002223","carboxymethylcellulose and glycerin and polysorbate 80","carboxyméthylcellulose et glycérine et polysorbate 80"
"8002224","phospholipid and surfactant-associated proteins sp-b and sp-c","phospholipide et protéines sp-b et sp-c associées au surfactant"
"8000221","valproic acid (base)","acide valproïque (base)"
"8002225","amphetamine mixed salts","sels mixtes d’amphétamine"
"8002227","choriogonadotropin alfa","choriogonadotropine alfa"
"8002228","iron dextran","fer dextran"
"8002229","iron isomaltoside 1000","fer isomaltoside 1000"
"8002230","iron sucrose","fer-saccharose"
"8002232","sodium ferric gluconate complex","complexe de gluconate de fer sodique"
"8002233","C1 esterase inhibitor human","inhibiteur de la C1 estérase humaine"
"8002234","abobotulinumtoxinA","abobotulinumtoxineA"
"8002236","bacitracin and gramicidin and lidocaine and polymyxin B","bacitracine et gramicidine et lidocaïne et polymyxine B"
"8002237","bacitracin and gramicidin and polymyxin B","bacitracine et gramicidine et polymyxine B"
"8002238","bacitracin and lidocaine and polymyxin B","bacitracine et lidocaïne et polymyxine B"
"8002239","bacitracin and polymyxin B","bacitracine et polymyxine B"
"8002240","dexamethasone (base) and neomycin and polymyxin B","dexaméthasone (base) et néomycine et polymyxine B"
"8002241","gramicidin and lidocaine and polymyxin B","gramicidine et lidocaïne et polymyxine B"
"8002242","gramicidin and polymyxin B","gramicidine et polymyxine B"
"8002243","incobotulinumtoxinA","incobotulinumtoxineA"
"8002244","lidocaine and polymyxin B","lidocaïne et polymyxine B"
"8002245","onabotulinumtoxinA","onabotulinumtoxineA"
"8002247","polymyxin B and trimethoprim","polymyxine B et triméthoprime"
"8002248","simoctocog alfa","simoctocog alfa"
"8002249","calcium gluconate","gluconate de calcium"
"8002250","polyethylene glycol 3350 and propylene glycol","polyéthylèneglycol 3350 et propylène glycol"
"8002251","aluminum magnesium hydroxide carbonate and magnesium hydroxide and simethicone","aluminium magnésium hydroxyde carbonate et hydroxyde de magnésium et siméticone"
"8002252","burosumab","burosumab"
"8002253","cemiplimab","cémiplimab"
"8002254","cerliponase alfa","cerliponase alfa"
"8002255","dacomitinib","dacomitinib"
"8002256","dinutuximab","dinutuximab"
"8002257","enasidenib","énasidénib"
"8002258","inotersen","inotersen"
"8002259","isavuconazole","isavuconazole"
"8002260","latanoprostene bunod","latanoprostène bunod"
"8002261","lorlatinib","lorlatinib"
"8002265","pralatrexate","pralatrexate"
"8002266","risankizumab","risankizumab"
"8002267","suvorexant","suvorexant"
"8002268","abemaciclib","abémaciclib"
"8002274","antithrombin III human","antithrombine III humaine"
"8002275","arginine","arginine"
"8002270","cetrimide","cétrimide"
"8002276","coagulation Factor IX (recombinant), albumin fusion protein (rIX-FP)","facteur IX de coagulation (fecombiné), protéine de fusion albumine (rIX-FP)"
"8002277","coagulation factor IX human","facteur IX de coagulation humain"
"8002278","coagulation factor IX human and coagulation factor ii (human) and coagulation factor vii (human) and coagulation factor x (human) and protein c and protein s","facteur IX de coagulation humain et facteur II de coagulation humain et facteur VII de coagulation humain et facteur X de coagulation humain et protéine c et protéine s"
"8002279","coagulation factor XIII human","facteur XIII de coagulation humain"
"8002280","efmoroctocog alfa","éfmoroctocog alfa"
"8002281","fibrinogen human","fibrinogène humaine"
"8002282","fibrinogen human and thrombin human","fibrinogène humaine et thrombine humaine"
"8002271","methimazole","méthimazole"
"8002283","nonacog alfa","nonacog alfa"
"8002284","nonacog beta pegol","nonacog bêta pégol"
"8002285","octacog alfa","octacog alfa"
"8002286","patisiran","patisiran"
"8002287","romosozumab","romosozumab"
"8002272","safinamide","safinamide"
"8002288","susoctocog alfa","susoctocog alfa"
"8002289","albutrepenonacog alfa","albutrépénonacog alfa"
"8002290","coagulation factor VIII human and von Willebrand factor human","facteur VIII de coagulation humain et facteur de von Willebrand humain"
"8002291","dolutegravir and lamivudine","dolutégravir et lamivudine"
"8002294","interferon alfa-2a (peginterferon alfa-2a)","interféron alfa-2a (peginterféron alfa-2a)"
"8002296","interferon beta-1a (peginterferon beta-1a)","interféron bêta-1a (peginterféron bêta-1a)"
"8002297","larotrectinib","larotrectinib"
"8002298","patisiran (lipid complex)","patisiran (complexe lipidique)"
"8002299","acalabrutinib","acalabrutinib"
"8002300","bacillus calmette-guerin (bcg) strain tice","bacillus calmette-guerin (bcg) strain tice"
"8002301","eftrenonacog alfa","eftrénonacog alfa"
"8002302","galcanezumab","galcanézumab"
"8002303","sodium zirconium cyclosilicate","cyclosilicate de zirconium sodique"
"8002304","sulfacetamide","sulfacétamide"
"8002305","edaravone","édavarone"
"8002306","phenazopyridine hydrochloride","phénazopyridine"
"8002307","erdafitinib","erdafitinib"
"8002308","mineral oil heavy and urea","huile minérale lourde et urée"
"8002309","neratinib","nératinib"
"8002310","patiromer","patiromère"
"8002311","phenazopyridine","phénazopyridine"
"8002312","niraparib","niraparib"
"8002313","proparacaine","proparacaïne"
"8002314","rurioctocog alfa pegol","rurioctocog alfa pégol"
"8002315","upadacitinib","upadacitinib"
