code,formal_name,formal_name_fr
"9003123","epoprostenol (epoprostenol sodium) 1.5 mg per vial powder for solution for injection","époprosténol (époprosténol sodique) 1,5 mg par fiole poudre pour solution injectable"
"9005253","benzalkonium chloride 0.13 % and lidocaine 4 % cutaneous cream","chlorure de benzalkonium 0,13 % et lidocaïne 4 % crème cutanée"
"9005143","apixaban 5 mg oral tablet","apixaban 5 mg comprimé oral"
"9005203","azilsartan medoxomil (azilsartan medoxomil potassium) 40 mg and chlorthalidone 12.5 mg oral tablet","azilsartan médoxomil (azilsartan médoxomil potassique) 40 mg et chlorthalidone 12,5 mg comprimé oral"
"9005205","azilsartan medoxomil (azilsartan medoxomil potassium) 80 mg and chlorthalidone 12.5 mg oral tablet","azilsartan médoxomil (azilsartan médoxomil potassique) 80 mg et chlorthalidone 12,5 mg comprimé oral"
"9005204","azilsartan medoxomil (azilsartan medoxomil potassium) 40 mg and chlorthalidone 25 mg oral tablet","azilsartan médoxomil (azilsartan médoxomil potassique) 40 mg et chlorthalidone 25 mg comprimé oral"
"9005294","desmopressin (desmopressin acetate) 25 mcg orodispersible tablet","desmopressine (acétate de desmopressine) 25 mcg comprimé orodispersible"
"9005786","lidocaine 7 % and tetracaine 7 % cutaneous cream","lidocaïne 7 % et tétracaïne 7 % crème cutanée"
"9005151","doxepin (doxepin hydrochloride) 3 mg oral tablet","doxépine (chlorhydrate de doxépine) 3 mg comprimé oral"
"9005152","doxepin (doxepin hydrochloride) 6 mg oral tablet","doxépine (chlorhydrate de doxépine) 6 mg comprimé oral"
"9013201","lidocaine hydrochloride 1 % cutaneous spray","chlorhydrate de lidocaïne 1 % vaporisation cutanée"
"9005235","stiripentol 250 mg oral capsule","stiripentol 250 mg capsule orale"
"9005237","stiripentol 500 mg oral capsule","stiripentol 500 mg capsule orale"
"9013789","stiripentol 250 mg per sachet powder for oral suspension","stiripentol 250 mg par sachet poudre pour suspension orale"
"9010820","nebivolol (nebivolol hydrochloride) 2.5 mg oral tablet","nébivolol (chlorhydrate de nébivolol) 2,5 mg comprimé oral"
"9010822","nebivolol (nebivolol hydrochloride) 5 mg oral tablet","nébivolol (chlorhydrate de nébivolol) 5 mg comprimé oral"
"9010819","nebivolol (nebivolol hydrochloride) 10 mg oral tablet","nébivolol (chlorhydrate de nébivolol) 10 mg comprimé oral"
"9010821","nebivolol (nebivolol hydrochloride) 20 mg oral tablet","nébivolol (chlorhydrate de nébivolol) 20 mg comprimé oral"
"9013744","somatropin 20 mg per 2 mL solution for injection pen","somatropine 20 mg par 2 mL solution injectable stylo"
"9013749","somatropin 5 mg per 2 mL solution for injection pen","somatropine 5 mg par 2 mL solution injectable stylo"
"9013773","carboxymethylcellulose sodium 0.5 % and glycerin 1 % and polysorbate 80 0.5 % ophthalmic drops","carboxyméthylcellulose sodique 0,5 % et glycérine 1 % et polysorbate 80 0,5 % gouttes ophtalmiques"
"9001443","calcitriol 4 mcg per 2 mL solution for injection ampoule","calcitriol 4 mcg par 2 mL solution injectable ampoule"
"9004163","benzalkonium chloride 0.12 % wipe","chlorure de benzalkonium 0,12 % lingette"
"9010492","mesalazine 1 g prolonged-release oral tablet","mésalazine 1 g comprimé oral à libération prolongée"
"9005289","water 2 mL per vial solution for injection","eau 2 mL per vial solution injectable"
"9005462","petrolatum 95.7 % cutaneous ointment","pétrolatum 95,7 % pommade cutanée"
"9005216","cloxacillin (cloxacillin sodium) 10 g per vial powder for solution for injection","cloxacilline (cloxacilline sodique) 10 g par fiole poudre pour solution injectable"
"9005206","ingenol mebutate 0.015 % cutaneous gel","mébutate d'ingénol 0,015 % gel cutané"
"9013277","cefazolin (cefazolin sodium) 100 g per bag powder for solution for injection","céfazoline (céfazoline sodique) 100 g par sac poudre pour solution injectable"
"9005187","brentuximab vedotin 50 mg per vial powder for solution for injection","brentuximab védotine 50 mg par fiole poudre pour solution injectable"
"9013751","somatropin 5.3 mg powder for solution for injection with diluent solution per pen","somatropine 5,3 mg poudre pour solution injectable avec solution diluante par stylo"
"9013740","somatropin 12 mg powder for solution for injection with diluent solution per pen","somatropine 12 mg poudre pour solution injectable avec solution diluante par stylo"
"9013728","somatropin 0.6 mg powder for solution for injection with diluent solution per syringe","somatropine 0,6 mg poudre pour solution injectable avec solution diluante par seringue"
"9013729","somatropin 0.8 mg powder for solution for injection with diluent solution per syringe","somatropine 0,8 mg poudre pour solution injectable avec solution diluante par seringue"
"9013730","somatropin 1 mg powder for solution for injection with diluent solution per syringe","somatropine 1 mg poudre pour solution injectable avec solution diluante par seringue"
"9013731","somatropin 1.2 mg powder for solution for injection with diluent solution per syringe","somatropine 1,2 mg poudre pour solution injectable avec solution diluante par seringue"
"9013732","somatropin 1.4 mg powder for solution for injection with diluent solution per syringe","somatropine 1,4 mg poudre pour solution injectable avec solution diluante par seringue"
"9013733","somatropin 1.6 mg powder for solution for injection with diluent solution per syringe","somatropine 1,6 mg poudre pour solution injectable avec solution diluante par seringue"
"9013734","somatropin 1.8 mg powder for solution for injection with diluent solution per syringe","somatropine 1,8 mg poudre pour solution injectable avec solution diluante par seringue"
"9013743","somatropin 2 mg powder for solution for injection with diluent solution per syringe","somatropine 2 mg poudre pour solution injectable avec solution diluante par seringue"
"9006409","benzoyl peroxide 5 % and salicylic acid 2 % NA","acide salicylique 2 % and peroxyde de benzoyle 5 % NA"
"9012880","abatacept 125 mg per 1 mL solution for injection syringe","abatacept 125 mg par 1 mL solution injectable seringue"
"9013141","gemcitabine (gemcitabine hydrochloride) 38 mg per mL solution for injection 26.3 mL vial","gemcitabine (chlorhydrate de gemcitabine) 38 mg par mL solution injectable 26,3 mL fiole"
"9013143","gemcitabine (gemcitabine hydrochloride) 38 mg per mL solution for injection 5.3 mL vial","gemcitabine (chlorhydrate de gemcitabine) 38 mg par mL solution injectable 5,3 mL fiole"
"9013144","gemcitabine (gemcitabine hydrochloride) 38 mg per mL solution for injection 52.6 mL vial","gemcitabine (chlorhydrate de gemcitabine) 38 mg par mL solution injectable 52,6 mL fiole"
"9005209","mirabegron 25 mg prolonged-release oral tablet","mirabégron 25 mg comprimé oral à libération prolongée"
"9005210","mirabegron 50 mg prolonged-release oral tablet","mirabégron 50 mg comprimé oral à libération prolongée"
"9005222","linagliptin 2.5 mg and metformin hydrochloride 500 mg oral tablet","linagliptine 2,5 mg et chlorhydrate de metformine 500 mg comprimé oral"
"9005223","linagliptin 2.5 mg and metformin hydrochloride 850 mg oral tablet","linagliptine 2,5 mg et chlorhydrate de metformine 850 mg comprimé oral"
"9005221","linagliptin 2.5 mg and metformin hydrochloride 1000 mg oral tablet","linagliptine 2,5 mg et chlorhydrate de metformine 1000 mg comprimé oral"
"9005215","regorafenib 40 mg oral tablet","régorafénib 40 mg comprimé oral"
"9001406","insulin lispro 100 unit per mL solution for injection 3 mL pen","insuline lispro 100 unité par mL solution injectable 3 mL stylo"
"9012726","insulin lispro 25 unit per mL and insulin lispro protamine 75 unit per mL suspension for injection 3 mL pen","insuline lispro 25 unité par mL et insuline lispro protamine 75 unité par mL suspension injectable 3 mL stylo"
"9012728","insulin lispro 50 unit per mL and insulin lispro protamine 50 unit per mL suspension for injection 3 mL pen","insuline lispro 50 unité par mL et insuline lispro protamine 50 unité par mL suspension injectable 3 mL stylo"
"9001407","insulin isophane human 100 unit per mL suspension for injection 3 mL pen","insuline isophane humaine 100 unité par mL suspension injectable 3 mL stylo"
"9005382","rotigotine 1 mg per 24 hour transdermal patch","rotigotine 1 mg par 24 heure timbre transdermique"
"9005275","rotigotine 2 mg per 24 hour transdermal patch","rotigotine 2 mg par 24 heure timbre transdermique"
"9005383","rotigotine 3 mg per 24 hour transdermal patch","rotigotine 3 mg par 24 heure timbre transdermique"
"9005276","rotigotine 4 mg per 24 hour transdermal patch","rotigotine 4 mg par 24 heure timbre transdermique"
"9005277","rotigotine 6 mg per 24 hour transdermal patch","rotigotine 6 mg par 24 heure timbre transdermique"
"9005278","rotigotine 8 mg per 24 hour transdermal patch","rotigotine 8 mg par 24 heure timbre transdermique"
"9005293","acyclovir 5 % and hydrocortisone 1 % cutaneous cream","acyclovir 5 % et hydrocortisone 1 % crème cutanée"
"9005322","chlorhexidine gluconate 2 % and isopropyl alcohol 70 % medicated sponge","alcool isopropylique 70 % and gluconate de chlorhexidine 2 % éponge médicamenteuse"
"9005220","dimethyl fumarate 120 mg gastro-resistant capsule","fumarate de diméthyle 120 mg capsule gastrorésistante"
"9005269","perampanel 2 mg oral tablet","pérampanel 2 mg comprimé oral"
"9005249","perampanel 12 mg oral tablet","pérampanel 12 mg comprimé oral"
"9005270","perampanel 4 mg oral tablet","pérampanel 4 mg comprimé oral"
"9005271","perampanel 6 mg oral tablet","pérampanel 6 mg comprimé oral"
"9005272","perampanel 8 mg oral tablet","pérampanel 8 mg comprimé oral"
"9005260","perampanel 10 mg oral tablet","pérampanel 10 mg comprimé oral"
"9005685","diphenhydramine hydrochloride 50 mg per 30 mL oral solution","chlorhydrate de diphenhydramine 50 mg par 30 mL solution orale"
"9005518","lomitapide (lomitapide mesylate) 5 mg oral capsule","lomitapide (mésylate de lomitapide) 5 mg capsule orale"
"9013252","acetaminophen 1000 mg per sachet and dextromethorphan hydrobromide 30 mg per sachet and pseudoephedrine hydrochloride 60 mg per sachet powder for oral solution","acétaminophène 1000 mg par sachet et bromhydrate de dextrométhorphane 30 mg par sachet et chlorhydrate de pseudoéphédrine 60 mg par sachet poudre pour solution orale"
"9013504","pertuzumab 420 mg per 14 mL solution for injection vial","pertuzumab 420 mg par 14 mL solution injectable fiole"
"9013505","pertuzumab 420 mg per 14 mL solution for injection vial with trastuzumab 440 mg per vial powder for solution for injection with diluent solution","pertuzumab 420 mg par 14 mL solution injectable fiole avec trastuzumab 440 mg par fiole poudre pour solution injectable avec solution diluante"
"9005302","benzoyl peroxide 2.5 % and benzoyl peroxide 2.5 % cutaneous gel","peroxyde de benzoyle 2.5 % and peroxyde de benzoyle 2.5 % gel cutané"
"9013314","methoxsalen 200 mcg per 10 mL solution for injection vial","méthoxsalène 200 mcg par 10 mL solution injectable fiole"
"9001435","haloperidol 50 mg per 10 mL solution for injection vial","halopéridol 50 mg par 10 mL solution injectable fiole"
"9013065","cytarabine 500 mg per 25 mL solution for injection vial","cytarabine 500 mg par 25 mL solution injectable fiole"
"9013062","cytarabine 100 mg per 5 mL solution for injection vial","cytarabine 100 mg par 5 mL solution injectable fiole"
"9005262","enzalutamide 40 mg oral capsule","enzalutamide 40 mg capsule orale"
"9005981","acetaminophen 325 mg oral capsule","acétaminophène 325 mg capsule orale"
"9013266","arsenic trioxide 10 mg per 10 mL solution for injection ampoule","trioxyde d'arsénic 10 mg par 10 mL solution injectable ampoule"
"9001424","fentanyl (fentanyl citrate) 100 mcg buccal tablet","fentanyl (citrate de fentanyl) 100 mcg comprimé buccogingival"
"9001425","fentanyl (fentanyl citrate) 200 mcg buccal tablet","fentanyl (citrate de fentanyl) 200 mcg comprimé buccogingival"
"9001426","fentanyl (fentanyl citrate) 400 mcg buccal tablet","fentanyl (citrate de fentanyl) 400 mcg comprimé buccogingival"
"9001427","fentanyl (fentanyl citrate) 600 mcg buccal tablet","fentanyl (citrate de fentanyl) 600 mcg comprimé buccogingival"
"9001428","fentanyl (fentanyl citrate) 800 mcg buccal tablet","fentanyl (citrate de fentanyl) 800 mcg comprimé buccogingival"
"9005284","ulipristal acetate 5 mg oral tablet","acétate d'ulipristal 5 mg comprimé oral"
"9005358","levonorgestrel 13.5 mg intrauterine delivery system","lévonorgestrel 13,5 mg système de diffusion intra-utérin"
"9005433","chlorhexidine gluconate 2 % medicated sponge","gluconate de chlorhexidine 2 % éponge médicamenteuse"
"9001409","clindamycin (clindamycin phosphate) 600 mg per 50 mL solution for injection bag","clindamycine (phosphate de clindamycine) 600 mg par 50 mL solution injectable sac"
"9001410","clindamycin (clindamycin phosphate) 900 mg per 50 mL solution for injection bag","clindamycine (phosphate de clindamycine) 900 mg par 50 mL solution injectable sac"
"9013537","cisatracurium (cisatracurium besylate) 20 mg per 10 mL solution for injection vial","cisatracurium (bésilate de cisatracurium) 20 mg par 10 mL solution injectable fiole"
"9012398","fluticasone furoate 100 mcg per actuation and vilanterol (vilanterol trifenatate) 25 mcg per actuation inhalation powder","furoate de fluticasone 100 mcg par actionnement et vilantérol (trifénatate de vilantérol) 25 mcg par actionnement poudre pour inhalation"
"9005296","guanfacine (guanfacine hydrochloride) 1 mg prolonged-release oral tablet","guanfacine (chlorhydrate de guanfacine) 1 mg comprimé oral à libération prolongée"
"9005297","guanfacine (guanfacine hydrochloride) 2 mg prolonged-release oral tablet","guanfacine (chlorhydrate de guanfacine) 2 mg comprimé oral à libération prolongée"
"9005298","guanfacine (guanfacine hydrochloride) 3 mg prolonged-release oral tablet","guanfacine (chlorhydrate de guanfacine) 3 mg comprimé oral à libération prolongée"
"9005299","guanfacine (guanfacine hydrochloride) 4 mg prolonged-release oral tablet","guanfacine (chlorhydrate de guanfacine) 4 mg comprimé oral à libération prolongée"
"9013856","acetaminophen 650 mg per sachet and diphenhydramine hydrochloride 25 mg per sachet and phenylephrine hydrochloride 10 mg per sachet powder for oral solution","acétaminophène 650 mg par sachet et chlorhydrate de diphenhydramine 25 mg par sachet et chlorhydrate de phényléphrine 10 mg par sachet poudre pour solution orale"
"9005304","vismodegib 150 mg oral capsule","vismodégib 150 mg capsule orale"
"9005568","acetaminophen 325 mg and dextromethorphan hydrobromide 10 mg and guaifenesin 200 mg and phenylephrine hydrochloride 5 mg oral tablet","acétaminophène 325 mg et bromhydrate de dextrométhorphane 10 mg et guaïfénésine 200 mg et chlorhydrate de phényléphrine 5 mg comprimé oral"
"9013852","acetaminophen 650 mg per 30 mL and dextromethorphan hydrobromide 20 mg per 30 mL and guaifenesin 400 mg per 30 mL and phenylephrine hydrochloride 10 mg per 30 mL oral solution","acétaminophène 650 mg par 30 mL et bromhydrate de dextrométhorphane 20 mg par 30 mL et guaïfénésine 400 mg par 30 mL et chlorhydrate de phényléphrine 10 mg par 30 mL solution orale"
"9013755","acetaminophen 650 mg per 30 mL and dextromethorphan hydrobromide 20 mg per 30 mL and doxylamine succinate 12.5 mg per 30 mL and phenylephrine hydrochloride 10 mg per 30 mL oral solution","acétaminophène 650 mg par 30 mL et bromhydrate de dextrométhorphane 20 mg par 30 mL et succinate de doxylamine 12,5 mg par 30 mL et chlorhydrate de phényléphrine 10 mg par 30 mL solution orale"
"9005313","dabrafenib (dabrafenib mesylate) 50 mg oral capsule","dabrafénib (mésylate de dabrafénib) 50 mg capsule orale"
"9005314","dabrafenib (dabrafenib mesylate) 75 mg oral capsule","dabrafénib (mésylate de dabrafénib) 75 mg capsule orale"
"9005316","trametinib 0.5 mg oral tablet","tramétinib 0,5 mg comprimé oral"
"9005317","trametinib 2 mg oral tablet","tramétinib 2 mg comprimé oral"
"9005324","aclidinium bromide 400 mcg per actuation inhalation powder","bromure d'aclidinium 400 mcg par actionnement poudre pour inhalation"
"9013531","aluminum hydroxide-sucrose dried gel 200 mg and magnesium hydroxide 200 mg and simethicone 25 mg chewable tablet","gel d'hydroxyde d'aluminium et sucrose séchés 200 mg and hydroxyde de magnésium 200 mg and siméticone 25 mg comprimé à croquer"
"9013278","ceftriaxone (ceftriaxone sodium) 100 g per bag powder for solution for injection","ceftriaxone (ceftriaxone sodique) 100 g par sac poudre pour solution injectable"
"9013157","idarubicin hydrochloride 5 mg per 5 mL solution for injection vial","chlorhydrate d'idarubicine 5 mg par 5 mL solution injectable fiole"
"9013156","idarubicin hydrochloride 20 mg per 20 mL solution for injection vial","chlorhydrate d'idarubicine 20 mg par 20 mL solution injectable fiole"
"9013155","idarubicin hydrochloride 10 mg per 10 mL solution for injection vial","chlorhydrate d'idarubicine 10 mg par 10 mL solution injectable fiole"
"9012670","irinotecan hydrochloride 300 mg per 15 mL solution for injection vial","chlorhydrate d'irinotécan 300 mg par 15 mL solution injectable fiole"
"9012959","diphenhydramine hydrochloride 25 mg and ibuprofen 200 mg oral capsule with ibuprofen 200 mg oral capsule","chlorhydrate de diphenhydramine 25 mg et ibuprofène 200 mg capsule orale avec ibuprofène 200 mg capsule orale"
"9005360","rifaximin 550 mg oral tablet","rifaximine 550 mg comprimé oral"
"9005739","acetaminophen 325 mg and dextromethorphan hydrobromide 10 mg and doxylamine succinate 6.25 mg and phenylephrine hydrochloride 5 mg oral tablet","acétaminophène 325 mg et bromhydrate de dextrométhorphane 10 mg et succinate de doxylamine 6,25 mg et chlorhydrate de phényléphrine 5 mg comprimé oral"
"9005369","coagulation factor ii (human) 1600 unit and coagulation factor ix (human) 1240 unit and coagulation factor vii (human) 1000 unit and coagulation factor x (human) 2040 unit and protein c 1640 unit and protein s 1360 unit powder for solution for injection","facteur II de coagulation (humain) 1600 unit and facteur IX de coagulation (humain) 1240 unit and facteur VII de coagulation (humain) 1000 unit and facteur X de coagulation (humain) 2040 unit and protéine c 1640 unit and protéine s 1360 unit poudre pour solution injectable"
"9013469","ocriplasmin 2.5 mg per mL solution for injection 0.2 mL vial","ocriplasmine 2,5 mg par mL solution injectable 0,2 mL fiole"
"9005556","bisacodyl 5 mg suppository","bisacodyl 5 mg suppositoire"
"9012648","nepafenac 0.3 % ophthalmic drops","népafénac 0,3 % gouttes ophtalmiques"
"9005548","sinecatechins 10 % cutaneous ointment","sinécatéchines 10 % pommade cutanée"
"9013146","gemcitabine (gemcitabine hydrochloride) 40 mg per mL solution for injection 5 mL vial","gemcitabine (chlorhydrate de gemcitabine) 40 mg par mL solution injectable 5 mL fiole"
"9013145","gemcitabine (gemcitabine hydrochloride) 40 mg per mL solution for injection 25 mL vial","gemcitabine (chlorhydrate de gemcitabine) 40 mg par mL solution injectable 25 mL fiole"
"9013147","gemcitabine (gemcitabine hydrochloride) 40 mg per mL solution for injection 50 mL vial","gemcitabine (chlorhydrate de gemcitabine) 40 mg par mL solution injectable 50 mL fiole"
"9005355","triptorelin (triptorelin pamoate) 22.5 mg per vial powder for prolonged-release suspension for injection","triptoréline (pamoate de triptoréline) 22,5 mg par fiole poudre pour suspension injectable à libération prolongée"
"9005559","diphenhydramine hydrochloride 6.25 mg per 5 mL and phenylephrine hydrochloride 2.5 mg per 5 mL syrup","chlorhydrate de diphenhydramine 6,25 mg par 5 mL et chlorhydrate de phényléphrine 2,5 mg par 5 mL sirop"
"9005558","dextromethorphan hydrobromide 5 mg per 5 mL and phenylephrine hydrochloride 2.5 mg per 5 mL syrup","bromhydrate de dextrométhorphane 5 mg par 5 mL et chlorhydrate de phényléphrine 2,5 mg par 5 mL sirop"
"9013377","trastuzumab emtansine 100 mg per vial powder for solution for injection","trastuzumab emtansine 100 mg par fiole poudre pour solution injectable"
"9012939","chlorhexidine gluconate 2 % cutaneous spray","gluconate de chlorhexidine 2 % vaporisation cutanée"
"9013140","galsulfase 5 mg per 5 mL solution for injection vial","galsulfase 5 mg par 5 mL solution injectable fiole"
"9005338","riociguat 0.5 mg oral tablet","riociguat 0,5 mg comprimé oral"
"9005340","riociguat 1 mg oral tablet","riociguat 1 mg comprimé oral"
"9005339","riociguat 1.5 mg oral tablet","riociguat 1,5 mg comprimé oral"
"9005342","riociguat 2 mg oral tablet","riociguat 2 mg comprimé oral"
"9005341","riociguat 2.5 mg oral tablet","riociguat 2,5 mg comprimé oral"
"9001408","insulin detemir 100 unit per mL solution for injection 3 mL pen","insuline détemir 100 unité par mL solution injectable 3 mL stylo"
"9013151","golimumab 100 mg per 1 mL solution for injection syringe","golimumab 100 mg par 1 mL solution injectable seringue"
"9013477","octreotide (octreotide acetate) 50 mcg per 1 mL solution for injection syringe","octréotide (acétate d'octréotide) 50 mcg par 1 mL solution injectable seringue"
"9013851","acetaminophen 500 mg per sachet and diphenhydramine hydrochloride 25 mg per sachet and phenylephrine hydrochloride 10 mg per sachet powder for oral solution","acétaminophène 500 mg par sachet et chlorhydrate de diphenhydramine 25 mg par sachet et chlorhydrate de phényléphrine 10 mg par sachet poudre pour solution orale"
"9013495","pasireotide (pasireotide diaspartate) 0.3 mg per 1 mL solution for injection ampoule","pasiréotide (diaspartate de pasiréotide) 0,3 mg par 1 mL solution injectable ampoule"
"9013496","pasireotide (pasireotide diaspartate) 0.6 mg per 1 mL solution for injection ampoule","pasiréotide (diaspartate de pasiréotide) 0,6 mg par 1 mL solution injectable ampoule"
"9013497","pasireotide (pasireotide diaspartate) 0.9 mg per 1 mL solution for injection ampoule","pasiréotide (diaspartate de pasiréotide) 0,9 mg par 1 mL solution injectable ampoule"
"9005549","benzoyl peroxide 4 % lotion","peroxyde de benzoyle 4 % lotion"
"9005467","lurasidone hydrochloride 60 mg oral tablet","chlorhydrate de lurasidone 60 mg comprimé oral"
"9005554","efinaconazole 10 % cutaneous solution","éfinaconazole 10 % solution pour application cutanée"
"9013326","romidepsin 10 mg per vial powder for solution for injection with diluent solution","romidepsine 10 mg par fiole poudre pour solution injectable avec solution diluante"
"9001431","conjugated estrogens 0.3 mg prolonged-release oral tablet","oestrogènes conjugués 0,3 mg comprimé oral à libération prolongée"
"9001432","conjugated estrogens 0.625 mg prolonged-release oral tablet","oestrogènes conjugués 0,625 mg comprimé oral à libération prolongée"
"9001433","conjugated estrogens 1.25 mg prolonged-release oral tablet","oestrogènes conjugués 1,25 mg comprimé oral à libération prolongée"
"9005361","dolutegravir (dolutegravir sodium) 50 mg oral tablet","dolutégravir (dolutégravir sodique) 50 mg comprimé oral"
"9012718","insulin human 100 unit per mL solution for injection 3 mL pen","insuline humaine 100 unité par mL solution injectable 3 mL stylo"
"9012791","difluprednate 0.05 % ophthalmic drops","difluprednate 0,05 % gouttes ophtalmiques"
"9005496","tapentadol (tapentadol hydrochloride) 50 mg prolonged-release oral tablet","tapentadol (chlorhydrate de tapentadol) 50 mg comprimé oral à libération prolongée"
"9005492","tapentadol (tapentadol hydrochloride) 100 mg prolonged-release oral tablet","tapentadol (chlorhydrate de tapentadol) 100 mg comprimé oral à libération prolongée"
"9005493","tapentadol (tapentadol hydrochloride) 150 mg prolonged-release oral tablet","tapentadol (chlorhydrate de tapentadol) 150 mg comprimé oral à libération prolongée"
"9005494","tapentadol (tapentadol hydrochloride) 200 mg prolonged-release oral tablet","tapentadol (chlorhydrate de tapentadol) 200 mg comprimé oral à libération prolongée"
"9005495","tapentadol (tapentadol hydrochloride) 250 mg prolonged-release oral tablet","tapentadol (chlorhydrate de tapentadol) 250 mg comprimé oral à libération prolongée"
"9005402","afatinib (afatinib dimaleate) 20 mg oral tablet","afatinib (dimaléate d'afatinib) 20 mg comprimé oral"
"9005403","afatinib (afatinib dimaleate) 30 mg oral tablet","afatinib (dimaléate d'afatinib) 30 mg comprimé oral"
"9005404","afatinib (afatinib dimaleate) 40 mg oral tablet","afatinib (dimaléate d'afatinib) 40 mg comprimé oral"
"9005397","macitentan 10 mg oral tablet","macitentan 10 mg comprimé oral"
"9012884","aflibercept 2 mg per 0.05 mL solution for injection vial","aflibercept 2 mg par 0,05 mL solution injectable fiole"
"9005367","teriflunomide 14 mg oral tablet","tériflunomide 14 mg comprimé oral"
"9005370","simeprevir (simeprevir sodium) 150 mg oral capsule","siméprévir (siméprévir sodique) 150 mg capsule orale"
"9005560","darunavir (darunavir ethanolate) 100 mg per mL oral suspension","darunavir (éthanolate de darunavir) 100 mg par mL suspension orale"
"9001438","metformin hydrochloride 500 mg and sitagliptin (sitagliptin phosphate) 50 mg prolonged-release oral tablet","chlorhydrate de metformine 500 mg et sitagliptine (phosphate de sitagliptine) 50 mg comprimé oral à libération prolongée"
"9001411","metformin hydrochloride 1000 mg and sitagliptin (sitagliptin phosphate) 50 mg prolonged-release oral tablet","chlorhydrate de metformine 1000 mg et sitagliptine (phosphate de sitagliptine) 50 mg comprimé oral à libération prolongée"
"9001437","metformin hydrochloride 1000 mg and sitagliptin (sitagliptin phosphate) 100 mg prolonged-release oral tablet","chlorhydrate de metformine 1000 mg et sitagliptine (phosphate de sitagliptine) 100 mg comprimé oral à libération prolongée"
"9013548","eptacog alfa (activated) 1 mg per vial powder for solution for injection with diluent solution syringe","eptacog alfa (activé) 1 mg par fiole poudre pour solution injectable avec solution diluante seringue"
"9013549","eptacog alfa (activated) 2 mg per vial powder for solution for injection with diluent solution syringe","eptacog alfa (activé) 2 mg par fiole poudre pour solution injectable avec solution diluante seringue"
"9013550","eptacog alfa (activated) 5 mg per vial powder for solution for injection with diluent solution syringe","eptacog alfa (activé) 5 mg par fiole poudre pour solution injectable avec solution diluante seringue"
"9005503","linaclotide 145 mcg oral capsule","linaclotide 145 mcg capsule orale"
"9005625","linaclotide 290 mcg oral capsule","linaclotide 290 mcg capsule orale"
"9005509","alogliptin (alogliptin benzoate) 6.25 mg oral tablet","alogliptine (benzoate d'alogliptine) 6,25 mg comprimé oral"
"9005508","alogliptin (alogliptin benzoate) 12.5 mg oral tablet","alogliptine (benzoate d'alogliptine) 12,5 mg comprimé oral"
"9005521","alogliptin (alogliptin benzoate) 25 mg oral tablet","alogliptine (benzoate d'alogliptine) 25 mg comprimé oral"
"9005506","alogliptin (alogliptin benzoate) 12.5 mg and metformin hydrochloride 500 mg oral tablet","alogliptine (benzoate d'alogliptine) 12,5 mg et chlorhydrate de metformine 500 mg comprimé oral"
"9005507","alogliptin (alogliptin benzoate) 12.5 mg and metformin hydrochloride 850 mg oral tablet","alogliptine (benzoate d'alogliptine) 12,5 mg et chlorhydrate de metformine 850 mg comprimé oral"
"9005505","alogliptin (alogliptin benzoate) 12.5 mg and metformin hydrochloride 1000 mg oral tablet","alogliptine (benzoate d'alogliptine) 12,5 mg et chlorhydrate de metformine 1000 mg comprimé oral"
"9009374","ethinyl estradiol 10 mcg and norethindrone acetate 1 mg oral tablet with ethinyl estradiol 10 mcg oral tablet with lactose oral tablet","éthinylestradiol 10 mcg et acétate de noréthindrone 1 mg comprimé oral avec éthinylestradiol 10 mcg comprimé oral avec lactose comprimé oral"
"9013153","golimumab 50 mg per 4 mL solution for injection vial","golimumab 50 mg par 4 mL solution injectable fiole"
"9005481","lidocaine 0.7 % and menthol 0.2 % cutaneous gel","lidocaïne 0,7 % et menthol 0,2 % gel cutané"
"9005460","glycopyrronium (glycopyrronium bromide) 50 mcg and indacaterol (indacaterol maleate) 110 mcg inhalation powder capsule","glycopyrronium (bromure de glycopyrronium) 50 mcg et indacatérol (maléate d'Indacatérol) 110 mcg poudre pour inhalation en capsule"
"9012886","alemtuzumab 12 mg per 1.2 mL solution for injection vial","alemtuzumab 12 mg par 1,2 mL solution injectable fiole"
"9004048","white petrolatum 30 % cutaneous cream","pétrolatum blanc 30 % crème cutanée"
"9005390","sofosbuvir 400 mg oral tablet","sofosbuvir 400 mg comprimé oral"
"9012546","umeclidinium (umeclidinium bromide) 62.5 mcg per actuation and vilanterol (vilanterol trifenatate) 25 mcg per actuation inhalation powder","uméclidinium (bromure d'uméclidinium) 62,5 mcg par actionnement et vilantérol (trifénatate de vilantérol) 25 mcg par actionnement poudre pour inhalation"
"9005488","factor xiii 250 unit per vial powder for solution for injection","facteur XIII 250 unit per vial poudre pour solution injectable"
"9005487","factor xiii 1250 unit per vial powder for solution for injection","facteur XIII 1250 unit per vial poudre pour solution injectable"
"9006495","naproxen (naproxen sodium, naproxen) 200 mg oral capsule","naproxène (naproxène sodique, naproxène) 200 mg capsule orale"
"9005585","ipratropium bromide 20 mcg per actuation and salbutamol (salbutamol sulfate) 100 mcg per actuation inhalation solution","ipratropium bromide (bromure d'ipratropium) 20 mcg par actionnement et salbutamol (sulfate de salbutamol) 100 mcg par actionnement solution à inhaler"
"9005500","bosutinib 100 mg oral tablet","bosutinib 100 mg comprimé oral"
"9005476","bosutinib 500 mg oral tablet","bosutinib 500 mg comprimé oral"
