ntp_dosage_form_code,ntp_dosage_form,route_of_administration_code,route_of_administration,route_of_administration_f,pharm_form_code,pharmaceutical_form,pharmaceutical_form_f,audit_id,validated,date_validated,validated_by,ntp_dosage_form_id
40036,solution for peritoneal dialysis,33,INTRAPERITONEAL,Intrapéritonéale,134,SOLUTION,Solution,29292,t,2017-11-28,dbuijs,e93beca4-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,33,INTRAPERITONEAL,Intrapéritonéale,56,POWDER FOR SOLUTION,Poudre pour solution,29293,t,2017-11-28,dbuijs,e93bed08-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,33-36,"INTRAPERITONEAL, IRRIGATION","Intrapéritonéale, Irrigation",34,LIQUID,Liquide,29294,t,2017-11-28,dbuijs,e93bed6c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,33-36,"INTRAPERITONEAL, IRRIGATION","Intrapéritonéale, Irrigation",134,SOLUTION,Solution,29295,t,2017-11-28,dbuijs,e93bedd0-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,34,INTRAPLEURAL,,56,POWDER FOR SOLUTION,Poudre pour solution,29296,t,2017-11-28,dbuijs,e93bee34-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,40,INTRASPINAL,Intrarachidienne,56,POWDER FOR SOLUTION,Poudre pour solution,29297,t,2017-11-28,dbuijs,e93bee98-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,40,INTRASPINAL,Intrarachidienne,134,SOLUTION,Solution,29298,t,2017-11-28,dbuijs,e93beefc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,42,INTRASYNOVIAL,,34,LIQUID,Liquide,29299,t,2017-11-28,dbuijs,e93bef60-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,42,INTRASYNOVIAL,,134,SOLUTION,Solution,29300,t,2017-11-28,dbuijs,e93befce-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,42,INTRASYNOVIAL,,79,SUSPENSION,Suspension,29301,t,2017-11-28,dbuijs,e93bf046-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,31,INTRATHECAL,Intrathécale,134,SOLUTION,Solution,29302,t,2017-11-28,dbuijs,e93bf0aa-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,31,INTRATHECAL,Intrathécale,79,SUSPENSION,Suspension,29303,t,2017-11-28,dbuijs,e93bf118-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,31,INTRATHECAL,Intrathécale,56,POWDER FOR SOLUTION,Poudre pour solution,29304,t,2017-11-28,dbuijs,e93bf2a8-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29305,t,2017-11-28,dbuijs,e93bf352-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29306,t,2017-11-28,dbuijs,e93bf4b0-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29307,t,2017-11-28,dbuijs,e93bf532-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29308,t,2017-11-28,dbuijs,e93bf71c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29309,t,2017-11-28,dbuijs,e93bf79e-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29310,t,2017-11-28,dbuijs,e93bf802-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29311,t,2017-11-28,dbuijs,e93bf866-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29312,t,2017-11-28,dbuijs,e93bf8d4-d459-11e7-8749-aa0000cecfa6
40086,otic drops,57,OTIC,Otique,12,DROPS,Gouttes,29436,t,2017-11-28,dbuijs,e93bf92e-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,31-49-65,"INTRATHECAL, INTRAVENOUS, SUBCUTANEOUS","Intrathécale, Intraveineuse, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29313,t,2017-11-28,dbuijs,e93bf99c-d459-11e7-8749-aa0000cecfa6
40037,endotracheopulmonary instillation,45,INTRATRACHEAL,Intratrachéale,79,SUSPENSION,Suspension,29314,t,2017-11-28,dbuijs,e93bfa00-d459-11e7-8749-aa0000cecfa6
40037,endotracheopulmonary instillation,45,INTRATRACHEAL,Intratrachéale,134,SOLUTION,Solution,29315,t,2017-11-28,dbuijs,e93bfa64-d459-11e7-8749-aa0000cecfa6
40038,intrauterine delivery system,48,INTRAUTERINE,Intra-utérine,130,INSERT (EXTENDED-RELEASE),Insert (À libération prolongée),29316,t,2017-11-28,dbuijs,e93bfac8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,48,INTRAUTERINE,Intra-utérine,34,LIQUID,Liquide,29317,t,2017-11-28,dbuijs,e93bfb2c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,97,INTRAVASCULAR,Intravasculaire,34,LIQUID,Liquide,29318,t,2017-11-28,dbuijs,e93bfb90-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,97,INTRAVASCULAR,Intravasculaire,134,SOLUTION,Solution,29319,t,2017-11-28,dbuijs,e93bfbf4-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,97-64,"INTRAVASCULAR, SUBARACHNOIDAL","Intravasculaire, Sous-arachnoÏdienne",134,SOLUTION,Solution,29320,t,2017-11-28,dbuijs,e93bfda2-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,49,INTRAVENOUS,Intraveineuse,19,EMULSION,Émulsion,29321,t,2017-11-28,dbuijs,e93bfe88-d459-11e7-8749-aa0000cecfa6
40039,powder for suspension for infusion,49,INTRAVENOUS,Intraveineuse,135,LIPOSOMES,Liposomes,29322,t,2017-11-28,dbuijs,e93bfef6-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49,INTRAVENOUS,Intraveineuse,34,LIQUID,Liquide,29323,t,2017-11-28,dbuijs,e93bff5a-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,49,INTRAVENOUS,Intraveineuse,55,POWDER,Poudre,29324,t,2017-11-28,dbuijs,e93bffd2-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,49,INTRAVENOUS,Intraveineuse,56,POWDER FOR SOLUTION,Poudre pour solution,29325,t,2017-11-28,dbuijs,e93c0036-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,49,INTRAVENOUS,Intraveineuse,126,POWDER FOR SUSPENSION,Poudre pour suspension,29326,t,2017-11-28,dbuijs,e93c009a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49,INTRAVENOUS,Intraveineuse,134,SOLUTION,Solution,29327,t,2017-11-28,dbuijs,e93c00fe-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,49,INTRAVENOUS,Intraveineuse,79,SUSPENSION,Suspension,29328,t,2017-11-28,dbuijs,e93c0162-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,49,INTRAVENOUS,Intraveineuse,118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29329,t,2017-11-28,dbuijs,e93c01c6-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,49-96,"INTRAVENOUS, INTRAVESICAL","Intraveineuse, Intravésicale",56,POWDER FOR SOLUTION,Poudre pour solution,29330,t,2017-11-28,dbuijs,e93c0234-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49-96,"INTRAVENOUS, INTRAVESICAL","Intraveineuse, Intravésicale",134,SOLUTION,Solution,29331,t,2017-11-28,dbuijs,e93c0298-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49-36,"INTRAVENOUS, IRRIGATION","Intraveineuse, Irrigation",134,SOLUTION,Solution,29332,t,2017-11-28,dbuijs,e93c02fc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49-56,"INTRAVENOUS, ORAL","Intraveineuse, Orale",34,LIQUID,Liquide,29333,t,2017-11-28,dbuijs,e93c0360-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49-56,"INTRAVENOUS, ORAL","Intraveineuse, Orale",134,SOLUTION,Solution,29334,t,2017-11-28,dbuijs,e93c03c4-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29335,t,2017-11-28,dbuijs,e93c0428-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29336,t,2017-11-28,dbuijs,e93c0716-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29337,t,2017-11-28,dbuijs,e93c07b6-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29338,t,2017-11-28,dbuijs,e93c081a-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29339,t,2017-11-28,dbuijs,e93c087e-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29340,t,2017-11-28,dbuijs,e93c08f6-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,49-65,"INTRAVENOUS, SUBCUTANEOUS","Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29341,t,2017-11-28,dbuijs,e93c0964-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,50,INTRAVENTRICULAR,,134,SOLUTION,Solution,29342,t,2017-11-28,dbuijs,e93c09dc-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,96,INTRAVESICAL,Intravésicale,56,POWDER FOR SOLUTION,Poudre pour solution,29343,t,2017-11-28,dbuijs,e93c0a40-d459-11e7-8749-aa0000cecfa6
40040,powder for intravesical suspension,96,INTRAVESICAL,Intravésicale,126,POWDER FOR SUSPENSION,Poudre pour suspension,29344,t,2017-11-28,dbuijs,e93c0aa4-d459-11e7-8749-aa0000cecfa6
40041,intravesical solution,96,INTRAVESICAL,Intravésicale,134,SOLUTION,Solution,29345,t,2017-11-28,dbuijs,e93c0b08-d459-11e7-8749-aa0000cecfa6
40042,intravitreal implant,80,INTRAVITREAL,Intravitreuse,30,IMPLANT,Implant,29346,t,2017-11-28,dbuijs,e93c0b6c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,80,INTRAVITREAL,Intravitreuse,134,SOLUTION,Solution,29347,t,2017-11-28,dbuijs,e93c0bda-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,80,INTRAVITREAL,Intravitreuse,79,SUSPENSION,Suspension,29348,t,2017-11-28,dbuijs,e93c0c3e-d459-11e7-8749-aa0000cecfa6
40035,irrigation solution,36,IRRIGATION,Irrigation,34,LIQUID,Liquide,29349,t,2017-11-28,dbuijs,e93c0ca2-d459-11e7-8749-aa0000cecfa6
40035,irrigation solution,36,IRRIGATION,Irrigation,134,SOLUTION,Solution,29350,t,2017-11-28,dbuijs,e93c0d06-d459-11e7-8749-aa0000cecfa6
40043,nasal drops,53,NASAL,Nasale,12,DROPS,Gouttes,29351,t,2017-11-28,dbuijs,e93c0e96-d459-11e7-8749-aa0000cecfa6
40044,nasal gel,53,NASAL,Nasale,114,GEL,Gel,29352,t,2017-11-28,dbuijs,e93c0f04-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,34,LIQUID,Liquide,29353,t,2017-11-28,dbuijs,e93c0f68-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,1,METERED-DOSE AEROSOL,Aérosol à dose mesurée,29354,t,2017-11-28,dbuijs,e93c0fcc-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,1-79,"METERED-DOSE AEROSOL, SUSPENSION","Aérosol à dose mesurée, Suspension",29355,t,2017-11-28,dbuijs,e93c103a-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,117,METERED-DOSE PUMP,Pompe à dose mesurée,29356,t,2017-11-28,dbuijs,e93c10a8-d459-11e7-8749-aa0000cecfa6
40045,nasal ointment,53,NASAL,Nasale,43,OINTMENT,Pommade,29357,t,2017-11-28,dbuijs,e93c110c-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,134,SOLUTION,Solution,29358,t,2017-11-28,dbuijs,e93c1170-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,98,SPRAY,Pulvérisation,29359,t,2017-11-28,dbuijs,e93c11d4-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,158,"SPRAY, METERED DOSE","Pulvérisation, à dose mesurée",29360,t,2017-11-28,dbuijs,e93c1238-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53,NASAL,Nasale,79,SUSPENSION,Suspension,29361,t,2017-11-28,dbuijs,e93c12a6-d459-11e7-8749-aa0000cecfa6
40046,nasal cream,53,NASAL,Nasale,9,CREAM,Crème,29362,t,2017-11-28,dbuijs,e93c130a-d459-11e7-8749-aa0000cecfa6
40030,nasal powder,53,NASAL,Nasale,55,POWDER,Poudre,29363,t,2017-11-28,dbuijs,e93c1382-d459-11e7-8749-aa0000cecfa6
40047,nasal stick,53,NASAL,Nasale,76,STICK,Bâton,29364,t,2017-11-28,dbuijs,e93c13e6-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,53-56,"NASAL, ORAL","Nasale, Orale",98,SPRAY,Pulvérisation,29365,t,2017-11-28,dbuijs,e93c144a-d459-11e7-8749-aa0000cecfa6
40048,gastro-resistant capsule,108-56,"NASOGASTRIC, ORAL","NASOGASTRIQUE, Orale",137,CAPSULE (DELAYED RELEASE),Capsule (à libération retardée),29368,t,2017-11-28,dbuijs,e93c14ae-d459-11e7-8749-aa0000cecfa6
40049,powder for oral solution,108-56,"NASOGASTRIC, ORAL","NASOGASTRIQUE, Orale",56,POWDER FOR SOLUTION,Poudre pour solution,29369,t,2017-11-28,dbuijs,e93c1512-d459-11e7-8749-aa0000cecfa6
40050,ophthalmic drops,55,OPHTHALMIC,Ophtalmique,12,DROPS,Gouttes,29370,t,2017-11-28,dbuijs,e93c1576-d459-11e7-8749-aa0000cecfa6
40050,ophthalmic drops,55,OPHTHALMIC,Ophtalmique,19,EMULSION,Émulsion,29371,t,2017-11-28,dbuijs,e93c15e4-d459-11e7-8749-aa0000cecfa6
40051,ophthalmic gel,55,OPHTHALMIC,Ophtalmique,114,GEL,Gel,29372,t,2017-11-28,dbuijs,e93c1648-d459-11e7-8749-aa0000cecfa6
40052,ophthalmic insert,55,OPHTHALMIC,Ophtalmique,116,INSERT,Insert,29373,t,2017-11-28,dbuijs,e93c16ac-d459-11e7-8749-aa0000cecfa6
40050,ophthalmic drops,55,OPHTHALMIC,Ophtalmique,34,LIQUID,Liquide,29374,t,2017-11-28,dbuijs,e93c171a-d459-11e7-8749-aa0000cecfa6
40053,ophthalmic ointment,55,OPHTHALMIC,Ophtalmique,43,OINTMENT,Pommade,29375,t,2017-11-28,dbuijs,e93c1788-d459-11e7-8749-aa0000cecfa6
40054,powder for ophthalmic drops,55,OPHTHALMIC,Ophtalmique,56,POWDER FOR SOLUTION,Poudre pour solution,29376,t,2017-11-28,dbuijs,e93c17ec-d459-11e7-8749-aa0000cecfa6
40050,ophthalmic drops,55,OPHTHALMIC,Ophtalmique,134,SOLUTION,Solution,29377,t,2017-11-28,dbuijs,e93c1850-d459-11e7-8749-aa0000cecfa6
40055,prolonged-release eye drops,55,OPHTHALMIC,Ophtalmique,101,SOLUTION (LONG-ACTING),,29378,t,2017-11-28,dbuijs,e93c18b4-d459-11e7-8749-aa0000cecfa6
40056,ophthalmic strip,55,OPHTHALMIC,Ophtalmique,77,STRIP,Bandelette,29379,t,2017-11-28,dbuijs,e93c1922-d459-11e7-8749-aa0000cecfa6
40050,ophthalmic drops,55,OPHTHALMIC,Ophtalmique,79,SUSPENSION,Suspension,29380,t,2017-11-28,dbuijs,e93c1986-d459-11e7-8749-aa0000cecfa6
40057,ophthalmic cream,55,OPHTHALMIC,Ophtalmique,9,CREAM,Crème,29381,t,2017-11-28,dbuijs,e93c19ea-d459-11e7-8749-aa0000cecfa6
40058,ophthalmic/otic drops,55-57,"OPHTHALMIC, OTIC","Ophtalmique, Otique",12,DROPS,Gouttes,29382,t,2017-11-28,dbuijs,e93c1a4e-d459-11e7-8749-aa0000cecfa6
40059,ophthalmic/otic ointment,55-57,"OPHTHALMIC, OTIC","Ophtalmique, Otique",43,OINTMENT,Pommade,29383,t,2017-11-28,dbuijs,e93c1abc-d459-11e7-8749-aa0000cecfa6
40058,ophthalmic/otic drops,55-57,"OPHTHALMIC, OTIC","Ophtalmique, Otique",134,SOLUTION,Solution,29384,t,2017-11-28,dbuijs,e93c1b20-d459-11e7-8749-aa0000cecfa6
40058,ophthalmic/otic drops,55-57,"OPHTHALMIC, OTIC","Ophtalmique, Otique",79,SUSPENSION,Suspension,29385,t,2017-11-28,dbuijs,e93c1b84-d459-11e7-8749-aa0000cecfa6
40050,ophthalmic drops,55-70,"OPHTHALMIC, TOPICAL","Ophtalmique, Topique",12,DROPS,Gouttes,29386,t,2017-11-28,dbuijs,e93c1bfc-d459-11e7-8749-aa0000cecfa6
40053,ophthalmic ointment,55-70,"OPHTHALMIC, TOPICAL","Ophtalmique, Topique",43,OINTMENT,Pommade,29387,t,2017-11-28,dbuijs,e93c1c60-d459-11e7-8749-aa0000cecfa6
40060,oral capsule,56,ORAL,Orale,5,CAPSULE,Capsule,29388,t,2017-11-28,dbuijs,e93c1cc4-d459-11e7-8749-aa0000cecfa6
40061,modified-release oral capsule,56,ORAL,Orale,106,CAPSULE (CONTROLLED-DELIVERY),Capsule (à libération contrôlée),29389,t,2017-11-28,dbuijs,e93c1d28-d459-11e7-8749-aa0000cecfa6
40048,gastro-resistant capsule,56,ORAL,Orale,137,CAPSULE (DELAYED RELEASE),Capsule (à libération retardée),29390,t,2017-11-28,dbuijs,e93c1d96-d459-11e7-8749-aa0000cecfa6
40048,gastro-resistant capsule,56,ORAL,Orale,14,CAPSULE (ENTERIC-COATED),Capsule (entérosoluble),29391,t,2017-11-28,dbuijs,e93c1dfa-d459-11e7-8749-aa0000cecfa6
40062,prolonged-release oral capsule,56,ORAL,Orale,141,CAPSULE (EXTENDED RELEASE),Capsule (à libération prolongée),29392,t,2017-11-28,dbuijs,e93c1e68-d459-11e7-8749-aa0000cecfa6
40061,modified-release oral capsule,56,ORAL,Orale,172,CAPSULE (IMMEDIATE AND DELAYED RELEASE),Capsule (à libération immédiate et retardée),29393,t,2017-11-28,dbuijs,e93c1ecc-d459-11e7-8749-aa0000cecfa6
40061,modified-release oral capsule,56,ORAL,Orale,171,CAPSULE (IMMEDIATE AND EXTENDED RELEASE),Capsule (à libération immédiate et prolongée),29394,t,2017-11-28,dbuijs,e93c1f30-d459-11e7-8749-aa0000cecfa6
40060,oral capsule,56,ORAL,Orale,161,CAPSULE (IMMEDIATE RELEASE),Capsule (à libération immédiate),29395,t,2017-11-28,dbuijs,e93c20f2-d459-11e7-8749-aa0000cecfa6
40062,prolonged-release oral capsule,56,ORAL,Orale,68,CAPSULE (SUSTAINED-RELEASE),Capsule (à libération prolongée,29396,t,2017-11-28,dbuijs,e93c216a-d459-11e7-8749-aa0000cecfa6
40063,oral drops,56,ORAL,Orale,12,DROPS,Gouttes,29397,t,2017-11-28,dbuijs,e93c21d8-d459-11e7-8749-aa0000cecfa6
40064,oral solution,56,ORAL,Orale,18,ELIXIR,Élixir,29398,t,2017-11-28,dbuijs,e93c223c-d459-11e7-8749-aa0000cecfa6
40065,oral emulsion,56,ORAL,Orale,19,EMULSION,Émulsion,29399,t,2017-11-28,dbuijs,e93c22a0-d459-11e7-8749-aa0000cecfa6
40066,orodispersible film,56,ORAL,Orale,167,"FILM, SOLUBLE","Pellicule, soluble",29400,t,2017-11-28,dbuijs,e93c2304-d459-11e7-8749-aa0000cecfa6
40067,oral gel,56,ORAL,Orale,114,GEL,Gel,29401,t,2017-11-28,dbuijs,e93c2368-d459-11e7-8749-aa0000cecfa6
40068,granules for oral suspension,56,ORAL,Orale,53,GRANULES,Granules,29402,t,2017-11-28,dbuijs,e93c23cc-d459-11e7-8749-aa0000cecfa6
40069,granules for oral solution,56,ORAL,Orale,163,GRANULES FOR SOLUTION,Granules pour solution,29403,t,2017-11-28,dbuijs,e93c2430-d459-11e7-8749-aa0000cecfa6
40070,oral suspension,56,ORAL,Orale,157,GRANULES FOR SUSPENSION,Granules pour suspension,29404,t,2017-11-28,dbuijs,e93c2494-d459-11e7-8749-aa0000cecfa6
40071,gastro-resistant granules for oral suspension,56,ORAL,Orale,148,"GRANULES FOR SUSPENSION, DELAYED RELEASE","Granules pour suspension, à libération retardée",29405,t,2017-11-28,dbuijs,e93c24ee-d459-11e7-8749-aa0000cecfa6
40006,kit,56,ORAL,Orale,32,KIT,Trousse,29406,t,2017-11-28,dbuijs,e93c2566-d459-11e7-8749-aa0000cecfa6
40072,oral liquid,56,ORAL,Orale,34,LIQUID,Liquide,29407,t,2017-11-28,dbuijs,e93c273c-d459-11e7-8749-aa0000cecfa6
40073,lozenge,56,ORAL,Orale,39,LOZENGE,Pastille,29408,t,2017-11-28,dbuijs,e93c27be-d459-11e7-8749-aa0000cecfa6
40021,pressurised inhalation,56,ORAL,Orale,1,METERED-DOSE AEROSOL,Aérosol à dose mesurée,29409,t,2017-11-28,dbuijs,e93c2822-d459-11e7-8749-aa0000cecfa6
40004,gargle/mouthwash,56,ORAL,Orale,42,MOUTHWASH/GARGLE,Rince-bouche/Gargarisme,29410,t,2017-11-28,dbuijs,e93c2886-d459-11e7-8749-aa0000cecfa6
40074,oral powder,56,ORAL,Orale,48,PACKAGE,Paquet,29411,t,2017-11-28,dbuijs,e93c28ea-d459-11e7-8749-aa0000cecfa6
40075,oral paste,56,ORAL,Orale,52,PASTE,Pâte,29412,t,2017-11-28,dbuijs,e93c294e-d459-11e7-8749-aa0000cecfa6
40074,oral powder,56,ORAL,Orale,55,POWDER,Poudre,29413,t,2017-11-28,dbuijs,e93c29b2-d459-11e7-8749-aa0000cecfa6
40049,powder for oral solution,56,ORAL,Orale,56,POWDER FOR SOLUTION,Poudre pour solution,29414,t,2017-11-28,dbuijs,e93c2a16-d459-11e7-8749-aa0000cecfa6
40070,oral suspension,56,ORAL,Orale,126,POWDER FOR SUSPENSION,Poudre pour suspension,29415,t,2017-11-28,dbuijs,e93c2a7a-d459-11e7-8749-aa0000cecfa6
40064,oral solution,56,ORAL,Orale,134,SOLUTION,Solution,29416,t,2017-11-28,dbuijs,e93c2ade-d459-11e7-8749-aa0000cecfa6
40076,orodispersible tablet,56,ORAL,Orale,77,STRIP,Bandelette,29417,t,2017-11-28,dbuijs,e93c2b42-d459-11e7-8749-aa0000cecfa6
40070,oral suspension,56,ORAL,Orale,79,SUSPENSION,Suspension,29418,t,2017-11-28,dbuijs,e93c2b9c-d459-11e7-8749-aa0000cecfa6
40077,syrup,56,ORAL,Orale,82,SYRUP,Sirop,29419,t,2017-11-28,dbuijs,e93c2c00-d459-11e7-8749-aa0000cecfa6
40077,syrup,56,ORAL,Orale,70,SYRUP (EXTENDED-RELEASE),Sirop (à libération prolongée),29420,t,2017-11-28,dbuijs,e93c2c6e-d459-11e7-8749-aa0000cecfa6
40078,oral tablet,56,ORAL,Orale,85,TABLET,Comprimé,29421,t,2017-11-28,dbuijs,e93c2cc8-d459-11e7-8749-aa0000cecfa6
40079,chewable tablet,56,ORAL,Orale,151,TABLET (CHEWABLE),Comprimé (à mâcher),29422,t,2017-11-28,dbuijs,e93c2d36-d459-11e7-8749-aa0000cecfa6
40080,modified-release oral tablet,56,ORAL,Orale,138,TABLET (COMBINED RELEASE),Comprimé (à action combinée),29423,t,2017-11-28,dbuijs,e93c2d9a-d459-11e7-8749-aa0000cecfa6
40080,modified-release oral tablet,56,ORAL,Orale,159,TABLET (DELAYED AND EXTENDED RELEASE),Comprimé (à libération retardée et prolongée),29424,t,2017-11-28,dbuijs,e93c2dfe-d459-11e7-8749-aa0000cecfa6
40081,gastro-resistant tablet,56,ORAL,Orale,109,TABLET (DELAYED-RELEASE),Comprimé (à libération retardée),29425,t,2017-11-28,dbuijs,e93c2e62-d459-11e7-8749-aa0000cecfa6
40082,effervescent oral tablet,56,ORAL,Orale,23,TABLET (EFFERVESCENT),Comprimé (effervescent),29426,t,2017-11-28,dbuijs,e93c2ec6-d459-11e7-8749-aa0000cecfa6
40081,gastro-resistant tablet,56,ORAL,Orale,17,TABLET (ENTERIC-COATED),Comprimé (entérosoluble),29427,t,2017-11-28,dbuijs,e93c2f34-d459-11e7-8749-aa0000cecfa6
40083,prolonged-release oral tablet,56,ORAL,Orale,75,TABLET (EXTENDED-RELEASE),Comprimé (à libération prolongée),29428,t,2017-11-28,dbuijs,e93c2fa2-d459-11e7-8749-aa0000cecfa6
40084,dispersible oral tablet,56,ORAL,Orale,156,TABLET FOR SUSPENSION,Comprimé pour suspension,29429,t,2017-11-28,dbuijs,e93c3010-d459-11e7-8749-aa0000cecfa6
40080,modified-release oral tablet,56,ORAL,Orale,170,TABLET (IMMEDIATE AND DELAYED-RELEASE),Comprimé (à libération immédiate et retardée),29430,t,2017-11-28,dbuijs,e93c3074-d459-11e7-8749-aa0000cecfa6
40080,modified-release oral tablet,56,ORAL,Orale,173,TABLET (IMMEDIATE AND EXTENDED RELEASE),Comprimé(à libération immédiate et prolongée),29431,t,2017-11-28,dbuijs,e93c30d8-d459-11e7-8749-aa0000cecfa6
40078,oral tablet,56,ORAL,Orale,150,TABLET (IMMEDIATE RELEASE),Comprimé (à libération immédiate),29432,t,2017-11-28,dbuijs,e93c313c-d459-11e7-8749-aa0000cecfa6
40076,orodispersible tablet,56,ORAL,Orale,132,TABLET (ORALLY DISINTEGRATING),Comprimé (à désintégration orale),29433,t,2017-11-28,dbuijs,e93c31a0-d459-11e7-8749-aa0000cecfa6
